RecordId,Y
340217,2.2607308483453138e-08
340218,0.002173760098569026
340219,3.2105415057071278e-06
340220,0.0010317199574830368
340221,3.2988012740263195e-08
340222,2.23823501827186e-07
340223,4.338320696479978e-06
340224,1.4403546114613713e-05
340225,0.0008732123252369443
340226,0.0002344465808560382
340227,0.009519918563951207
340228,0.0010312894527935263
340229,0.9999999951792016
340230,4.107326476194498e-06
340231,1.1644518987522733e-07
340232,2.4707954663186966e-05
340233,2.370245871049593e-06
340234,3.86439542471405e-05
340235,6.190624668048606e-07
340236,7.651831295862477e-05
340237,1.797736811892185e-05
340238,2.2443195795442825e-05
340239,1.3430618230775806e-06
340240,0.009000061077709832
340241,1.6338166066887318e-06
340242,0.0025447012437049546
340243,5.097054015695794e-07
340244,2.0185483849200396e-06
340245,4.596832113123352e-07
340246,8.537676019479106e-05
340247,4.204784068989595e-05
340248,7.180748843890158e-06
340249,0.00013485675053777802
340250,5.882175891980919e-07
340251,8.71554307123161e-08
340252,4.138368955600331e-05
340253,4.1494058869939495e-05
340254,4.808117104129524e-06
340255,0.0075013618559114145
340256,2.4639074762027935e-06
340257,2.957058126903227e-06
340258,3.0816138589488583e-07
340259,0.0015299602160517337
340260,9.332855093826097e-05
340261,2.614706134612845e-06
340262,0.6725274910066495
340263,2.8117856809486095e-05
340264,0.00010265380224675737
340265,2.2174990132277062e-05
340266,4.6895493102928687e-07
340267,8.013569911849994e-05
340268,9.063388539088197e-05
340269,1.4661926210463976e-05
340270,1.3847367678622608e-07
340271,1.1798895775293906e-05
340272,0.0058299181893865445
340273,3.922271178561382e-06
340274,2.2334132459152777e-05
340275,6.908684202847047e-07
340276,1.182750232514119e-05
340277,6.122647449453178e-07
340278,0.0008575193354451366
340279,6.15711917008392e-06
340280,2.3550760759433417e-06
340281,8.169522467325133e-06
340282,2.450541570791621e-06
340283,1.0184016178421165e-05
340284,1.8346173179698958e-05
340285,1.3820739989565834e-05
340286,0.00022028715117567
340287,1.285784416291803e-06
340288,4.7718675620295854e-05
340289,1.7809880936012004e-07
340290,5.00403147413594e-06
340291,3.776589320693701e-05
340292,1.0775851545221147e-08
340293,5.588634670310522e-07
340294,1.0070252163395262e-06
340295,5.104795813362476e-06
340296,1.5127119288591673e-06
340297,3.4200282819491695e-07
340298,0.014508009004830165
340299,1.6081202930190181e-06
340300,0.0017974319823527176
340301,4.595204502292844e-08
340302,3.0303479029317667e-06
340303,1.4618067019204861e-06
340304,0.9999994435459894
340305,5.551747539897585e-05
340306,7.433054786212765e-05
340307,2.9999205991174997e-06
340308,6.975643759731324e-06
340309,6.435940424135692e-06
340310,7.931606191484204e-07
340311,0.876530850046214
340312,2.0786637669950104e-07
340313,1.2896755051843882e-06
340314,2.714058786163085e-05
340315,6.77241751134227e-07
340316,0.36790053564748193
340317,4.7168567902689555e-05
340318,1.1142015799967593e-06
340319,1.2858330664779431e-06
340320,9.402417499168789e-07
340321,1.0604738301585735e-05
340322,5.459464163046737e-06
340323,9.079966078941172e-05
340324,6.274689532028814e-06
340325,4.382066105514506e-07
340326,8.328267621971058e-07
340327,6.667198660659086e-05
340328,3.0438847935835252e-06
340329,5.944908089096896e-07
340330,1.3871992958909075e-06
340331,1.3297435038964274e-06
340332,0.8814698595545264
340333,3.123425963654137e-07
340334,1.0610258492218995e-07
340335,1.6020439191974566e-06
340336,1.1769208984482226e-06
340337,1.050445849687969e-06
340338,8.43356949133976e-07
340339,0.005170970966663906
340340,0.0045662208001582905
340341,0.006011858232516174
340342,1.3584885730566068e-07
340343,4.809919261013673e-06
340344,2.2687083953663016e-06
340345,2.5545581379978915e-05
340346,1.2596218772425509e-06
340347,4.036743927916343e-06
340348,1.1050534252645097e-05
340349,2.5033314178042624e-05
340350,3.16324174084444e-05
340351,1.9382640825395186e-08
340352,0.0001575009396915499
340353,7.209196697347115e-08
340354,2.6304964806821644e-07
340355,1.0337642138844225e-07
340356,1.1671980109715225e-07
340357,2.067155362923356e-05
340358,0.000481270271599144
340359,0.00014163563672293112
340360,0.04575197212476273
340361,2.583245313924806e-07
340362,0.0015251105143395146
340363,1.1797630984624534e-06
340364,2.659427674785847e-07
340365,0.006520658972237193
340366,7.062860730114322e-07
340367,9.58138885868447e-05
340368,2.4331271051184165e-06
340369,0.09449299514311038
340370,0.16819249714199286
340371,3.756040190770327e-05
340372,8.389247200963415e-07
340373,2.2729580518486144e-06
340374,3.053175456664805e-05
340375,0.00570485184719173
340376,0.001504614197760928
340377,3.5198804008097076e-06
340378,3.137781174777657e-05
340379,8.256613412280721e-07
340380,1.37449710799376e-06
340381,5.762515119547727e-06
340382,3.5858635617351844e-05
340383,1.7019113567816812e-07
340384,0.00014342665098546214
340385,1.5475587492804983e-06
340386,1.7021135973346544e-07
340387,0.0100797521121021
340388,3.4520776198088865e-07
340389,7.666118508147874e-08
340390,0.00037724267950809364
340391,1.4585554191321334e-06
340392,5.770860103849064e-07
340393,2.342371831589671e-06
340394,2.9109536977871018e-05
340395,3.1656784618872397e-07
340396,0.9999999999994218
340397,2.5465302439702354e-07
340398,1.3384807875715256e-06
340399,3.331936686992704e-07
340400,2.4040670378802495e-07
340401,0.2708643142975128
340402,0.0023185626680165042
340403,8.313509432980727e-07
340404,1.5819543939519385e-05
340405,1.6542538672225524e-07
340406,7.390735555287728e-06
340407,0.0019207036870027877
340408,2.314172791959915e-06
340409,1.1284960655471088e-06
340410,5.523779463168691e-07
340411,0.009127814116726038
340412,4.4938426428611046e-05
340413,4.938447668520071e-05
340414,0.0002906295830741009
340415,0.022991810358874702
340416,7.543464035852125e-07
340417,1.3925990471609276e-06
340418,3.4387420857417924e-06
340419,0.0004802795782150024
340420,0.0003272351815707926
340421,0.5898622329503433
340422,0.0008093169367736719
340423,1.1230487978850557e-05
340424,1.605350805948976e-06
340425,7.669051230621778e-06
340426,2.254133065845835e-07
340427,0.9999999909243267
340428,2.1295107400524077e-06
340429,4.254491528686042e-06
340430,7.4822854394378175e-06
340431,4.290863466510108e-06
340432,0.025804325867467504
340433,9.963397818387988e-07
340434,1.0565932231468295e-05
340435,2.35379089442027e-06
340436,1.0739321443774301e-05
340437,4.7433235962380516e-07
340438,0.0003633022263456981
340439,5.8822911478042e-07
340440,3.6862980188181915e-06
340441,5.307897859913227e-05
340442,2.0992112242040886e-05
340443,7.781992826557201e-07
340444,0.0007768092173820668
340445,7.302584647872563e-07
340446,2.3804885337333625e-06
340447,0.07727541807855129
340448,0.00040226431062903855
340449,1.8570266686711782e-06
340450,5.042878275678055e-07
340451,0.0008615034951264206
340452,0.00041071474598596165
340453,3.134796814827382e-06
340454,0.9999998693331735
340455,4.3510799785976954e-07
340456,3.0192036896711714e-05
340457,1.9499198763495026e-06
340458,2.730392075422114e-06
340459,0.00022616588131182892
340460,2.3318901618021667e-06
340461,1.3849572890542394e-06
340462,4.88840971469178e-06
340463,0.4738801588569898
340464,3.3430234094236737e-06
340465,2.53098006479665e-06
340466,0.0008614648008586022
340467,6.441538232573145e-08
340468,0.0007113176757387692
340469,3.02712064112378e-08
340470,4.94258457826216e-06
340471,3.240796820571544e-07
340472,0.0011709909186088305
340473,2.651572242599172e-06
340474,0.000194974859924584
340475,2.763412045448914e-05
340476,1.6763834729670367e-07
340477,0.0004678545906974225
340478,0.0009195587072373533
340479,2.4348919645268336e-06
340480,1.4377348604307999e-05
340481,1.3760623171125506e-06
340482,7.419086935267755e-06
340483,2.2370384761061287e-06
340484,1.1317478327533585e-06
340485,1.045785847252016e-05
340486,0.005216058874772459
340487,2.5065569610584693e-06
340488,1.2907630002559353e-05
340489,3.3953978083828096e-07
340490,0.00039204165743571745
340491,3.3447168245832618e-06
340492,7.436667359663829e-06
340493,9.242736890394217e-05
340494,0.0001753813674092553
340495,6.585101338056181e-05
340496,0.9999994763656468
340497,1.5104607640657723e-06
340498,4.331839534645494e-08
340499,1.483608310422255e-06
340500,4.8308314749011594e-08
340501,0.00013817549506067842
340502,2.7843452419132683e-07
340503,0.0007520337115236428
340504,1.1029219618025307e-06
340505,5.018978097346166e-06
340506,0.0039483631250960575
340507,0.9504092210606765
340508,0.002885820359067931
340509,1.131484909206338e-05
340510,2.0424846632555176e-05
340511,1.014977346132733e-06
340512,1.0530850696577317e-06
340513,0.487125657865846
340514,1.0824199325889637e-06
340515,5.558951146915851e-07
340516,0.8834204011732812
340517,1.3650701853394472e-07
340518,1.586966391226338e-06
340519,1.5416856349867965e-07
340520,3.075703908825162e-07
340521,1.418659365968506e-07
340522,1.116529411169226e-08
340523,9.580577556352072e-08
340524,3.767508214024734e-06
340525,4.094097319203154e-07
340526,0.9999996497261351
340527,0.00010261180950362392
340528,1.5086140878009685e-05
340529,4.9900326714731935e-08
340530,1.2110293742315396e-06
340531,9.668206627593295e-06
340532,9.268576236643055e-07
340533,9.102700904904966e-07
340534,6.977478250145461e-05
340535,1.582294101984918e-05
340536,2.8136688032152216e-06
340537,3.4479141226195947e-06
340538,0.00012066123262329179
340539,6.026860870036e-07
340540,1.5799494484257632e-07
340541,1.8623582550141326e-05
340542,0.0030295618850897255
340543,1.774426198224825e-06
340544,0.006433411171589144
340545,0.09314659419959374
340546,2.3145937774682182e-06
340547,3.224406866778282e-05
340548,0.0592083156044461
340549,0.00045988435366648345
340550,6.0566880049056824e-06
340551,0.00026747046270263967
340552,5.2036121611231184e-05
340553,0.00011877072700119334
340554,9.06144628796991e-08
340555,2.6909530220105227e-05
340556,1.0984381647599181e-05
340557,3.267978843939419e-06
340558,0.0005473293482476029
340559,6.750948101212438e-06
340560,0.00020005638255127183
340561,1.5344687752725793e-07
340562,2.633559096318556e-07
340563,0.02830599677922853
340564,3.3614967910610934e-05
340565,7.639624719612252e-07
340566,0.9984491999686806
340567,4.906673611369397e-07
340568,3.786398525622672e-07
340569,2.9542130231293644e-05
340570,9.773056408898975e-07
340571,2.0756196894725328e-07
340572,1.4406034655883755e-06
340573,6.623839416843133e-06
340574,1.1579233498755345e-05
340575,2.244512508064156e-05
340576,1.064525734995155e-07
340577,0.00014248233964774676
340578,9.498923334304573e-06
340579,5.113056007778059e-07
340580,8.8607384399171e-06
340581,4.205063387561965e-06
340582,4.966711199655765e-07
340583,2.235290479039593e-06
340584,0.00036968235299026183
340585,2.4782280509739695e-06
340586,0.0007264050481003895
340587,3.1821346039595433e-06
340588,2.395700920269985e-06
340589,1.32560110994197e-05
340590,0.0017594055841730924
340591,0.01942219137016257
340592,0.0001591671440576736
340593,3.6134287264678275e-05
340594,8.071996101749255e-07
340595,6.651707787997815e-08
340596,8.725128193034937e-06
340597,8.911290887509928e-07
340598,0.00010575984191200535
340599,7.491381062769889e-07
340600,1.4580529229216675e-06
340601,1.3982747730545814e-07
340602,3.9002771951709455e-07
340603,6.822852290484895e-06
340604,0.1704561539223101
340605,7.411709704496994e-07
340606,7.070623388942661e-05
340607,0.00024118447976446852
340608,2.4237896049641704e-05
340609,0.0026850124572491843
340610,9.168087819559875e-05
340611,1.3560334461265731e-05
340612,0.0032731914384839076
340613,1.0210003555656363e-05
340614,0.9999911138791907
340615,5.837707202022018e-08
340616,4.735318292546343e-06
340617,1.7482552686491068e-06
340618,0.000616452701824626
340619,0.0292346480219151
340620,9.598876530525655e-05
340621,0.0005933515011195474
340622,0.00039459042342780053
340623,0.0015933742621424699
340624,0.004932770157858673
340625,3.6909030977571874e-07
340626,5.685578196315031e-07
340627,1.932735479232379e-06
340628,3.50840194166651e-06
340629,3.4010057550951967e-06
340630,1.0
340631,0.0004182412737174913
340632,4.8510800764798696e-05
340633,0.002617829565998825
340634,2.312876911830368e-06
340635,2.9790703409236085e-05
340636,7.4704811670210884e-06
340637,1.1659044657551435e-05
340638,1.916589222970104e-07
340639,4.6500605534636156e-07
340640,5.73676752548133e-06
340641,1.0800076077746628e-05
340642,0.000129080546827203
340643,6.905930372484434e-07
340644,0.0003644559702402305
340645,0.13290031919729958
340646,3.844632242644707e-05
340647,4.0315884918794457e-07
340648,0.0014658372241765155
340649,0.00011808726000273089
340650,2.104363027310533e-06
340651,3.320648376469265e-05
340652,3.995902922369074e-06
340653,0.013347106879710927
340654,2.6746375830909187e-06
340655,1.7325759468334698e-06
340656,8.800236222780386e-07
340657,7.03448073443546e-05
340658,1.6510339325116024e-06
340659,4.096165516717556e-07
340660,9.687435632305817e-07
340661,6.017320346518941e-07
340662,3.267122904913396e-05
340663,2.5891808594177395e-06
340664,2.5126687501975908e-08
340665,1.007222013812348e-06
340666,1.5156157496388472e-07
340667,6.052975287504754e-07
340668,0.0009212474209512067
340669,0.9982762042604707
340670,5.0035582649157e-06
340671,0.04035088186618684
340672,1.921382463077741e-06
340673,0.00014169677899823527
340674,7.485824857752252e-08
340675,4.1669591951068816e-06
340676,1.7585543011566212e-05
340677,3.1396538105483565e-09
340678,1.8991506408894538e-07
340679,8.341952411269144e-06
340680,1.3173565962478662e-05
340681,1.5268772532454168e-08
340682,9.687185194155146e-07
340683,1.369925858538269e-06
340684,1.6898187925831738e-06
340685,2.766602227317634e-07
340686,0.00028851932833353483
340687,0.9999998544575809
340688,0.00027673864317359496
340689,4.905795231925225e-06
340690,1.6942551668104805e-06
340691,0.0004016280085754955
340692,7.407114300029467e-07
340693,4.298939097990445e-06
340694,0.00038826181221430416
340695,2.9963191387172694e-06
340696,1.016831059127637e-07
340697,7.402727278867011e-06
340698,3.525651636616132e-06
340699,3.315295858487485e-05
340700,1.3903608357844946e-06
340701,7.687065163255599e-08
340702,0.00013437488512059282
340703,4.629297470855039e-08
340704,2.1540014831341942e-05
340705,6.44957753414246e-08
340706,1.7769092680584258e-05
340707,2.2684737007199774e-05
340708,2.3725833337040927e-06
340709,0.10780474583726445
340710,3.3285385209932405e-06
340711,3.962057479795322e-08
340712,1.0920942259179838e-05
340713,0.04043809126645095
340714,3.4550903714471095e-07
340715,0.5052173992028807
340716,6.647661095874171e-07
340717,0.0044279492174403865
340718,2.4779650954483912e-06
340719,1.6955218765354552e-05
340720,2.1442416133484823e-06
340721,0.13334870146605218
340722,1.1911465752310883e-05
340723,5.556765148085622e-06
340724,1.019778207305278e-06
340725,1.7819969972864492e-06
340726,1.02190706417611e-06
340727,2.8529035917222636e-06
340728,1.7171680399214546e-06
340729,1.0691046637676278e-06
340730,9.327933622382518e-07
340731,3.562329377176942e-07
340732,0.13712559262723628
340733,4.920148087391167e-07
340734,6.6492754175254096e-06
340735,1.0
340736,7.341069591458751e-07
340737,0.01937397486284095
340738,3.854713482015327e-06
340739,4.948083643871688e-06
340740,1.2389782484588058e-06
340741,6.35662478197634e-05
340742,4.5655457255438836e-06
340743,1.8881443814180103e-07
340744,2.846033460754121e-07
340745,1.7092894516459203e-06
340746,1.1708415345819189e-05
340747,0.0004252986364912383
340748,1.6021847967138281e-06
340749,1.2659832598239807e-05
340750,4.958113477844308e-05
340751,0.0008068664125709444
340752,0.00014489791491422425
340753,1.0
340754,3.439392779432889e-07
340755,5.786425384056376e-07
340756,0.002667920797018195
340757,5.889703419443561e-08
340758,2.861125524850128e-05
340759,6.596922401893824e-06
340760,3.537302576792333e-06
340761,3.5904823379118163e-07
340762,0.1787413599851606
