RecordId,Y
340139,0.005291005291005291
340140,0.005291005291005291
340141,0.0012524574733757904
340142,0.005603025633842275
340143,0.005291005291005291
340144,0.06269592476489028
340145,0.005603025633842275
340146,0.005291005291005291
340147,0.06363636363636363
340148,0.005291005291005291
340149,0.015852047556142668
340150,0.015852047556142668
340151,0.005291005291005291
340152,0.0026266154383513796
340153,0.005291005291005291
340154,0.015852047556142668
340155,0.005291005291005291
340156,0.005291005291005291
340157,0.005571030640668524
340158,0.005291005291005291
340159,0.005291005291005291
340160,0.005291005291005291
340161,0.015852047556142668
340162,0.005291005291005291
340163,0.015852047556142668
340164,0.015852047556142668
340165,0.005603025633842275
340166,0.05357142857142857
340167,0.005603025633842275
340168,0.005291005291005291
340169,0.005291005291005291
340170,0.005291005291005291
340171,0.005291005291005291
340172,0.00024257125530624622
340173,0.005291005291005291
340174,0.005571030640668524
340175,0.015852047556142668
340176,0.005291005291005291
340177,0.005291005291005291
340178,0.015852047556142668
340179,0.005291005291005291
340180,0.0026266154383513796
340181,0.005571030640668524
340182,0.0012524574733757904
340183,0.005291005291005291
340184,0.05357142857142857
340185,0.005603025633842275
340186,0.005291005291005291
340187,0.005291005291005291
340188,0.005291005291005291
340189,0.005603025633842275
340190,0.005291005291005291
340191,0.005571030640668524
340192,0.005291005291005291
340193,0.005291005291005291
340194,0.05357142857142857
340195,0.05357142857142857
340196,0.0012524574733757904
340197,0.005291005291005291
340198,0.005291005291005291
340199,0.05357142857142857
340200,0.05357142857142857
340201,0.005291005291005291
340202,0.015852047556142668
340203,0.005291005291005291
340204,0.0012524574733757904
340205,0.005291005291005291
340206,0.005291005291005291
340207,0.0026266154383513796
340208,0.005291005291005291
340209,0.0012524574733757904
340210,0.015852047556142668
340211,0.015852047556142668
340212,0.005291005291005291
340213,0.05357142857142857
340214,0.015852047556142668
340215,0.005571030640668524
340216,0.005291005291005291
340217,0.005291005291005291
340218,0.005291005291005291
340219,0.005603025633842275
340220,0.005291005291005291
340221,0.015852047556142668
340222,0.005291005291005291
340223,0.005603025633842275
340224,0.005291005291005291
340225,0.005291005291005291
340226,0.005291005291005291
340227,0.015852047556142668
340228,0.005291005291005291
340229,0.005291005291005291
340230,0.005603025633842275
340231,0.005291005291005291
340232,0.015852047556142668
340233,0.005291005291005291
340234,0.005291005291005291
340235,0.005291005291005291
340236,0.015852047556142668
340237,0.015852047556142668
340238,0.05357142857142857
340239,0.005291005291005291
340240,0.015852047556142668
340241,0.005291005291005291
340242,0.0026266154383513796
340243,0.05357142857142857
340244,0.005603025633842275
340245,0.015852047556142668
340246,0.0026266154383513796
340247,0.005603025633842275
340248,0.005291005291005291
340249,0.005603025633842275
340250,0.015852047556142668
340251,0.00024257125530624622
340252,0.015852047556142668
340253,0.005603025633842275
340254,0.005291005291005291
340255,0.05357142857142857
340256,0.005291005291005291
340257,0.005291005291005291
340258,0.0026266154383513796
340259,0.05357142857142857
340260,0.015852047556142668
340261,0.005603025633842275
340262,0.005291005291005291
340263,0.015852047556142668
340264,0.005291005291005291
340265,0.015852047556142668
340266,0.005603025633842275
340267,0.005571030640668524
340268,0.05357142857142857
340269,0.0012524574733757904
340270,0.005291005291005291
340271,0.005571030640668524
340272,0.06363636363636363
340273,0.015852047556142668
340274,0.005291005291005291
340275,0.005291005291005291
340276,0.005291005291005291
340277,0.005291005291005291
340278,0.015852047556142668
340279,0.06269592476489028
340280,0.005291005291005291
340281,0.0026266154383513796
340282,0.05357142857142857
340283,0.0026266154383513796
340284,0.005291005291005291
340285,0.005291005291005291
340286,0.015852047556142668
340287,0.0026266154383513796
340288,0.05357142857142857
340289,0.015852047556142668
340290,0.005291005291005291
340291,0.005291005291005291
340292,0.0012524574733757904
340293,0.0012524574733757904
340294,0.005291005291005291
340295,0.005291005291005291
340296,0.005291005291005291
340297,0.005291005291005291
340298,0.015852047556142668
340299,0.005603025633842275
340300,0.005291005291005291
340301,0.005603025633842275
340302,0.0026266154383513796
340303,0.005291005291005291
340304,0.06269592476489028
340305,0.005603025633842275
340306,0.005291005291005291
340307,0.005291005291005291
340308,0.005291005291005291
340309,0.005291005291005291
340310,0.005291005291005291
340311,0.005603025633842275
340312,0.0012524574733757904
340313,0.005291005291005291
340314,0.005291005291005291
340315,0.005291005291005291
340316,0.06363636363636363
340317,0.015852047556142668
340318,0.005291005291005291
340319,0.0026266154383513796
340320,0.005291005291005291
340321,0.005603025633842275
340322,0.05357142857142857
340323,0.005291005291005291
340324,0.015852047556142668
340325,0.015852047556142668
340326,0.015852047556142668
340327,0.005291005291005291
340328,0.0026266154383513796
340329,0.005291005291005291
340330,0.0026266154383513796
340331,0.005291005291005291
340332,0.005291005291005291
340333,0.005291005291005291
340334,0.005291005291005291
340335,0.005291005291005291
340336,0.005291005291005291
340337,0.005291005291005291
340338,0.0026266154383513796
340339,0.005603025633842275
340340,0.005291005291005291
340341,0.005603025633842275
340342,0.005291005291005291
340343,0.005291005291005291
340344,0.005291005291005291
340345,0.005291005291005291
340346,0.015852047556142668
340347,0.005291005291005291
340348,0.005291005291005291
340349,0.005291005291005291
340350,0.005603025633842275
340351,0.005291005291005291
340352,0.015852047556142668
340353,0.00024257125530624622
340354,0.0026266154383513796
340355,0.005291005291005291
340356,0.005291005291005291
340357,0.0026266154383513796
340358,0.015852047556142668
340359,0.015852047556142668
340360,0.005291005291005291
340361,0.005291005291005291
340362,0.015852047556142668
340363,0.015852047556142668
340364,0.005291005291005291
340365,0.015852047556142668
340366,0.005291005291005291
340367,0.0026266154383513796
340368,0.005603025633842275
340369,0.015852047556142668
340370,0.005291005291005291
340371,0.005291005291005291
340372,0.005291005291005291
340373,0.005291005291005291
340374,0.05357142857142857
340375,0.06363636363636363
340376,0.005291005291005291
340377,0.005603025633842275
340378,0.05357142857142857
340379,0.005291005291005291
340380,0.015852047556142668
340381,0.0026266154383513796
340382,0.05357142857142857
340383,0.005291005291005291
340384,0.005291005291005291
340385,0.0026266154383513796
340386,0.005291005291005291
340387,0.005603025633842275
340388,0.005603025633842275
340389,0.005291005291005291
340390,0.05357142857142857
340391,0.005291005291005291
340392,0.005291005291005291
340393,0.0026266154383513796
340394,0.015852047556142668
340395,0.015852047556142668
340396,0.015852047556142668
340397,0.005291005291005291
340398,0.005291005291005291
340399,0.005291005291005291
340400,0.005291005291005291
340401,0.015852047556142668
340402,0.015852047556142668
340403,0.005291005291005291
340404,0.005291005291005291
340405,0.005291005291005291
340406,0.05357142857142857
340407,0.005291005291005291
340408,0.005291005291005291
340409,0.005291005291005291
340410,0.015852047556142668
340411,0.015852047556142668
340412,0.005291005291005291
340413,0.015852047556142668
340414,0.015852047556142668
340415,0.015852047556142668
340416,0.005291005291005291
340417,0.015852047556142668
340418,0.015852047556142668
340419,0.00024257125530624622
340420,0.015852047556142668
340421,0.05357142857142857
340422,0.06269592476489028
340423,0.005603025633842275
340424,0.015852047556142668
340425,0.015852047556142668
340426,0.005291005291005291
340427,0.06269592476489028
340428,0.015852047556142668
340429,0.005291005291005291
340430,0.0012524574733757904
340431,0.005291005291005291
340432,0.005291005291005291
340433,0.005291005291005291
340434,0.015852047556142668
340435,0.005603025633842275
340436,0.005291005291005291
340437,0.005291005291005291
340438,0.005291005291005291
340439,0.005291005291005291
340440,0.005291005291005291
340441,0.00024257125530624622
340442,0.005603025633842275
340443,0.005291005291005291
340444,0.005603025633842275
340445,0.005291005291005291
340446,0.005291005291005291
340447,0.005603025633842275
340448,0.005291005291005291
340449,0.005291005291005291
340450,0.005603025633842275
340451,0.005291005291005291
340452,0.06363636363636363
340453,0.005291005291005291
340454,0.015852047556142668
340455,0.005291005291005291
340456,0.005291005291005291
340457,0.015852047556142668
340458,0.015852047556142668
340459,0.005291005291005291
340460,0.005603025633842275
340461,0.015852047556142668
340462,0.05357142857142857
340463,0.06363636363636363
340464,0.015852047556142668
340465,0.005291005291005291
340466,0.005603025633842275
340467,0.015852047556142668
340468,0.05357142857142857
340469,0.005291005291005291
340470,0.0012524574733757904
340471,0.005291005291005291
340472,0.005603025633842275
340473,0.005291005291005291
340474,0.005571030640668524
340475,0.005291005291005291
340476,0.005291005291005291
340477,0.015852047556142668
340478,0.005291005291005291
340479,0.015852047556142668
340480,1.0
340481,0.005603025633842275
340482,0.005291005291005291
340483,0.005291005291005291
340484,0.015852047556142668
340485,0.005291005291005291
340486,0.05357142857142857
340487,0.005291005291005291
340488,0.06269592476489028
340489,1.0
340490,0.005603025633842275
340491,0.005603025633842275
340492,0.005291005291005291
340493,0.005603025633842275
340494,0.005291005291005291
340495,0.005291005291005291
340496,0.015852047556142668
340497,0.015852047556142668
340498,0.005291005291005291
340499,0.005291005291005291
340500,0.005291005291005291
340501,0.015852047556142668
340502,0.005291005291005291
340503,0.005291005291005291
340504,0.005291005291005291
340505,0.005571030640668524
340506,0.005291005291005291
340507,0.005603025633842275
340508,0.005291005291005291
340509,0.005603025633842275
340510,0.005291005291005291
340511,0.005291005291005291
340512,0.015852047556142668
340513,0.015852047556142668
340514,0.005291005291005291
340515,0.005291005291005291
340516,0.015852047556142668
340517,0.005291005291005291
340518,0.005291005291005291
340519,0.005291005291005291
340520,0.005291005291005291
340521,0.005291005291005291
340522,1.0
340523,0.005291005291005291
340524,0.005291005291005291
340525,0.005291005291005291
340526,0.05357142857142857
340527,0.015852047556142668
340528,0.005603025633842275
340529,0.00024257125530624622
340530,0.005291005291005291
340531,0.005291005291005291
340532,0.005291005291005291
340533,0.005291005291005291
340534,0.015852047556142668
340535,0.015852047556142668
340536,0.005603025633842275
340537,0.0026266154383513796
340538,0.005291005291005291
340539,0.015852047556142668
340540,0.005291005291005291
340541,0.05357142857142857
340542,0.05357142857142857
340543,0.005291005291005291
340544,0.05357142857142857
340545,0.05357142857142857
340546,0.0026266154383513796
340547,0.005291005291005291
340548,0.005603025633842275
340549,0.015852047556142668
340550,0.005291005291005291
340551,0.005291005291005291
340552,0.015852047556142668
340553,0.015852047556142668
340554,0.0012524574733757904
340555,0.005291005291005291
340556,0.005603025633842275
340557,0.005291005291005291
340558,0.05357142857142857
340559,0.005291005291005291
340560,0.005291005291005291
340561,0.005291005291005291
340562,0.005603025633842275
340563,0.015852047556142668
340564,0.005291005291005291
340565,0.005291005291005291
340566,0.06363636363636363
340567,0.005291005291005291
340568,0.005291005291005291
340569,0.005603025633842275
340570,0.005291005291005291
340571,0.015852047556142668
340572,0.015852047556142668
340573,0.015852047556142668
340574,0.0026266154383513796
340575,0.015852047556142668
340576,0.00024257125530624622
340577,0.005291005291005291
340578,0.015852047556142668
340579,0.005291005291005291
340580,0.005291005291005291
340581,0.005291005291005291
340582,0.005291005291005291
340583,0.015852047556142668
340584,0.005291005291005291
340585,0.015852047556142668
340586,0.0026266154383513796
340587,0.05357142857142857
340588,1.0
340589,0.005291005291005291
340590,0.005603025633842275
340591,0.005291005291005291
340592,0.005291005291005291
340593,0.005291005291005291
340594,0.0026266154383513796
