row ID,price_doc
Row21574dupl_123708,100000
Row21574dupl_123709,100000
Row21574dupl_123713,100000
Row21574dupl_123715,100000
Row21574dupl_123718,100000
Row21848dupl_123719,100000
Row21848dupl_123722,100000
Row21848dupl_123727,100000
Row21848dupl_123732,100000
Row21848dupl_123733,100000
Row21848dupl_123734,100000
Row22712dupl_123736,100000
Row22712dupl_123737,100000
Row22712dupl_123740,100000
Row22712dupl_123743,100000
Row22712dupl_123744,100000
Row22712dupl_123745,100000
Row22712dupl_123747,100000
Row22844dupl_123756,100000
Row22844dupl_123758,100000
Row22844dupl_123759,100000
Row22844dupl_123763,100000
Row22844dupl_123764,100000
Row22844dupl_123765,100000
Row22844dupl_123768,100000
Row22850dupl_123776,100000
Row22850dupl_123777,100000
Row22850dupl_123779,100000
Row22850dupl_123783,100000
Row22850dupl_123784,100000
Row22890dupl_123791,100000
Row22890dupl_123792,100000
Row22890dupl_123797,100000
Row22890dupl_123799,100000
Row22890dupl_123801,100000
Row23135dupl_123804,100000
Row23135dupl_123812,100000
Row23135dupl_123818,100000
Row23151dupl_123820,100000
Row23151dupl_123823,100000
Row23151dupl_123824,100000
Row23151dupl_123828,100000
Row23151dupl_123832,100000
Row23151dupl_123834,100000
Row23151dupl_123835,100000
Row23253dupl_123836,100000
Row23253dupl_123837,100000
Row23253dupl_123843,100000
Row23253dupl_123847,100000
Row23253dupl_123848,100000
Row23253dupl_123850,100000
Row24061dupl_123855,100000
Row24061dupl_123858,100000
Row24061dupl_123861,100000
Row24061dupl_123865,100000
Row24187dupl_123870,100000
Row24187dupl_123872,100000
Row24187dupl_123875,100000
Row24187dupl_123880,100000
Row24187dupl_123881,100000
Row24419dupl_123887,100000
Row24419dupl_123890,100000
Row24419dupl_123900,100000
Row24419dupl_123901,100000
Row24419dupl_123902,100000
Row24420dupl_123904,100000
Row24420dupl_123912,100000
Row24420dupl_123918,100000
Row24501dupl_123922,100000
Row24501dupl_123923,100000
Row24501dupl_123924,100000
Row24501dupl_123925,100000
Row24501dupl_123927,100000
Row24501dupl_123928,100000
Row24501dupl_123931,100000
Row24501dupl_123932,100000
Row24501dupl_123936,100000
Row24640dupl_123939,100000
Row24640dupl_123944,100000
Row24640dupl_123950,100000
Row24640dupl_123951,100000
Row24640dupl_123953,100000
Row25864dupl_123954,100000
Row25864dupl_123955,100000
Row25864dupl_123956,100000
Row25864dupl_123960,100000
Row25864dupl_123962,100000
Row25864dupl_123966,100000
Row25864dupl_123969,100000
Row25864dupl_123970,100000
Row26482dupl_123973,100000
Row26482dupl_123975,100000
Row26751dupl_123987,100000
Row26751dupl_123997,100000
Row26751dupl_123999,100000
Row26751dupl_124000,100000
Row26889dupl_124008,100000
Row26889dupl_124009,100000
Row26889dupl_124016,100000
Row27986dupl_124019,100000
Row27986dupl_124034,100000
Row28198dupl_124036,100000
Row28198dupl_124041,100000
Row28198dupl_124044,100000
Row28198dupl_124045,100000
Row28198dupl_124049,100000
Row28198dupl_124050,100000
Row28198dupl_124051,100000
Row28198dupl_124052,100000
Row28400dupl_124053,100000
Row28400dupl_124054,100000
Row28400dupl_124058,100000
Row28400dupl_124066,100000
Row28400dupl_124067,100000
Row28400dupl_124068,100000
Row28400dupl_124069,100000
Row28679dupl_124071,100000
Row28679dupl_124075,100000
Row28679dupl_124078,100000
Row28679dupl_124082,100000
Row28679dupl_124083,100000
Row28679dupl_124085,100000
Row28729dupl_124089,100000
Row28729dupl_124091,100000
Row28729dupl_124092,100000
Row29625dupl_124106,100000
Row29625dupl_124110,100000
Row29625dupl_124116,100000
Row30297dupl_124135,100000
Row154dupl_124139,100000
Row154dupl_124149,100000
Row154dupl_124150,100000
Row164dupl_124155,100000
Row164dupl_124158,100000
Row164dupl_124159,100000
Row164dupl_124166,100000
Row164dupl_124167,100000
Row556dupl_124169,100000
Row556dupl_124171,100000
Row556dupl_124177,100000
Row556dupl_124178,100000
Row611dupl_124187,100000
Row611dupl_124189,100000
Row611dupl_124191,100000
Row611dupl_124193,100000
Row611dupl_124195,100000
Row611dupl_124196,100000
Row611dupl_124198,100000
Row655dupl_124204,100000
Row655dupl_124207,100000
Row655dupl_124210,100000
Row655dupl_124212,100000
Row655dupl_124214,100000
Row655dupl_124215,100000
Row1144dupl_124218,100000
Row1144dupl_124225,100000
Row1144dupl_124229,100000
Row1169dupl_124233,100000
Row1169dupl_124237,100000
Row1169dupl_124238,100000
Row1169dupl_124240,100000
Row1169dupl_124245,100000
Row1363dupl_124249,100000
Row1363dupl_124251,100000
Row1363dupl_124263,100000
Row1431dupl_124265,100000
Row1431dupl_124267,100000
Row1431dupl_124268,100000
Row1431dupl_124269,100000
Row1431dupl_124271,100000
Row1431dupl_124272,100000
Row1431dupl_124275,100000
Row1431dupl_124277,100000
Row1569dupl_124280,100000
Row1569dupl_124284,100000
Row1569dupl_124288,100000
Row1569dupl_124294,100000
Row1756dupl_124298,100000
Row1756dupl_124300,100000
Row1756dupl_124302,100000
Row1756dupl_124305,100000
Row1756dupl_124310,100000
Row1779dupl_124312,100000
Row1779dupl_124314,100000
Row1779dupl_124322,100000
Row1779dupl_124325,100000
Row1779dupl_124326,100000
Row2141dupl_124328,100000
Row2141dupl_124332,100000
Row2141dupl_124336,100000
Row2141dupl_124339,100000
Row2141dupl_124342,100000
Row2372dupl_124349,100000
Row2372dupl_124351,100000
Row2372dupl_124359,100000
Row2424dupl_124369,100000
Row2424dupl_124371,100000
Row2474dupl_124377,100000
Row2474dupl_124379,100000
Row2474dupl_124380,100000
Row2474dupl_124383,100000
Row2474dupl_124384,100000
Row2474dupl_124391,100000
Row2724dupl_124393,100000
Row2724dupl_124396,100000
Row2724dupl_124397,100000
Row2724dupl_124399,100000
Row2724dupl_124404,100000
Row2827dupl_124408,100000
Row2827dupl_124416,100000
Row2827dupl_124420,100000
Row2827dupl_124422,100000
Row2866dupl_124429,100000
Row2866dupl_124432,100000
Row3141dupl_124446,100000
Row3141dupl_124447,100000
Row3141dupl_124450,100000
Row3141dupl_124453,100000
Row3141dupl_124454,100000
Row3141dupl_124455,100000
Row3520dupl_124456,100000
Row3520dupl_124461,100000
Row3520dupl_124470,100000
Row4171dupl_124475,100000
Row4171dupl_124476,100000
Row4171dupl_124478,100000
Row4171dupl_124482,100000
Row4171dupl_124483,100000
Row4171dupl_124484,100000
Row4171dupl_124485,100000
Row4401dupl_124494,100000
Row4401dupl_124495,100000
Row4401dupl_124497,100000
Row4401dupl_124498,100000
Row4401dupl_124499,100000
Row4401dupl_124503,100000
Row4792dupl_124514,100000
Row4941dupl_124521,100000
Row4941dupl_124529,100000
Row4941dupl_124533,100000
Row4941dupl_124534,100000
Row5129dupl_124537,100000
Row5129dupl_124538,100000
Row5129dupl_124540,100000
Row5129dupl_124541,100000
Row5129dupl_124545,100000
Row5129dupl_124549,100000
Row5611dupl_124553,100000
Row5611dupl_124559,100000
Row5611dupl_124563,100000
Row5611dupl_124565,100000
Row6297dupl_124568,100000
Row6297dupl_124570,100000
Row6297dupl_124574,100000
Row6297dupl_124578,100000
Row6297dupl_124580,100000
Row6620dupl_124582,100000
Row6620dupl_124586,100000
Row6620dupl_124587,100000
Row6620dupl_124592,100000
Row6620dupl_124593,100000
Row6620dupl_124596,100000
Row7430dupl_124604,100000
Row7430dupl_124611,100000
Row7514dupl_124617,100000
Row7514dupl_124620,100000
Row7514dupl_124627,100000
Row8876dupl_124632,100000
Row8876dupl_124634,100000
Row8876dupl_124640,100000
Row8876dupl_124643,100000
Row9155dupl_124647,100000
Row9155dupl_124648,100000
Row9155dupl_124649,100000
Row9155dupl_124650,100000
Row9155dupl_124654,100000
Row9155dupl_124660,100000
Row10440dupl_124664,100000
Row10440dupl_124667,100000
Row10440dupl_124670,100000
Row10451dupl_124679,100000
Row10451dupl_124680,100000
Row10451dupl_124682,100000
Row10451dupl_124683,100000
Row10451dupl_124684,100000
Row10451dupl_124687,100000
Row10451dupl_124688,100000
Row10451dupl_124689,100000
Row10451dupl_124690,100000
Row10463dupl_124697,100000
Row10463dupl_124700,100000
Row10463dupl_124701,100000
Row10463dupl_124707,100000
Row10463dupl_124709,100000
Row10927dupl_124712,100000
Row10927dupl_124717,100000
Row10927dupl_124719,100000
Row10927dupl_124721,100000
Row10940dupl_124726,100000
Row10940dupl_124733,100000
Row10940dupl_124734,100000
Row10940dupl_124739,100000
Row11274dupl_124742,100000
Row11274dupl_124746,100000
Row11274dupl_124751,100000
Row11475dupl_124758,100000
Row11475dupl_124761,100000
Row11475dupl_124763,100000
Row11475dupl_124765,100000
Row11475dupl_124766,100000
Row11475dupl_124768,100000
Row11475dupl_124770,100000
Row11805dupl_124775,100000
Row11805dupl_124777,100000
Row11805dupl_124780,100000
Row11805dupl_124782,100000
Row11805dupl_124784,100000
Row11805dupl_124786,100000
Row11805dupl_124787,100000
Row11868dupl_124792,100000
Row11868dupl_124793,100000
Row11868dupl_124794,100000
Row11868dupl_124797,100000
Row11868dupl_124798,100000
Row11868dupl_124801,100000
Row11868dupl_124802,100000
Row11868dupl_124803,100000
Row11868dupl_124804,100000
Row11992dupl_124807,100000
Row11992dupl_124808,100000
Row11992dupl_124810,100000
Row11992dupl_124814,100000
Row11992dupl_124815,100000
Row11992dupl_124818,100000
Row12088dupl_124822,100000
Row12088dupl_124824,100000
Row12088dupl_124825,100000
Row12088dupl_124829,100000
Row12088dupl_124830,100000
Row12088dupl_124834,100000
Row12088dupl_124835,100000
Row12452dupl_124843,100000
Row12452dupl_124844,100000
Row12452dupl_124852,100000
Row12590dupl_124854,100000
Row12590dupl_124861,100000
Row12590dupl_124862,100000
Row12590dupl_124863,100000
Row12590dupl_124868,100000
Row13002dupl_124870,100000
Row13002dupl_124872,100000
Row13002dupl_124879,100000
Row13002dupl_124881,100000
Row13002dupl_124882,100000
Row13002dupl_124883,100000
Row13002dupl_124885,100000
Row13015dupl_124887,100000
Row13015dupl_124891,100000
Row13015dupl_124892,100000
Row13015dupl_124893,100000
Row13015dupl_124894,100000
Row13015dupl_124896,100000
Row13023dupl_124905,100000
Row13023dupl_124907,100000
Row13023dupl_124909,100000
Row13023dupl_124910,100000
Row13023dupl_124913,100000
Row13023dupl_124914,100000
Row13173dupl_124918,100000
Row13173dupl_124923,100000
Row13173dupl_124925,100000
Row13173dupl_124926,100000
Row13173dupl_124928,100000
Row13276dupl_124934,100000
Row13276dupl_124936,100000
Row13276dupl_124938,100000
Row13276dupl_124939,100000
Row13276dupl_124941,100000
Row13276dupl_124942,100000
Row13276dupl_124943,100000
Row13276dupl_124945,100000
Row13276dupl_124947,100000
Row13276dupl_124948,100000
Row13450dupl_124949,100000
Row13450dupl_124953,100000
Row13450dupl_124955,100000
Row13450dupl_124959,100000
Row13668dupl_124969,100000
Row13668dupl_124976,100000
Row13668dupl_124977,100000
Row13722dupl_124984,100000
Row13722dupl_124994,100000
Row13916dupl_124999,100000
Row13916dupl_125001,100000
Row13916dupl_125007,100000
Row13937dupl_125019,100000
Row13937dupl_125022,100000
Row14947dupl_125031,100000
Row14947dupl_125035,100000
Row14947dupl_125040,100000
Row14947dupl_125042,100000
Row14947dupl_125043,100000
Row14947dupl_125044,100000
Row14949dupl_125046,100000
Row14949dupl_125048,100000
Row14949dupl_125052,100000
Row14949dupl_125055,100000
Row14949dupl_125057,100000
Row14949dupl_125058,100000
Row15116dupl_125062,100000
Row15116dupl_125073,100000
Row15116dupl_125075,100000
Row15116dupl_125076,100000
Row15145dupl_125080,100000
Row15145dupl_125083,100000
Row15145dupl_125085,100000
Row15145dupl_125089,100000
Row15145dupl_125090,100000
Row15419dupl_125094,100000
Row15419dupl_125095,100000
Row15419dupl_125098,100000
Row15419dupl_125106,100000
Row15547dupl_125111,100000
Row15547dupl_125112,100000
Row15547dupl_125114,100000
Row15547dupl_125118,100000
Row15655dupl_125127,100000
Row15655dupl_125129,100000
Row15655dupl_125133,100000
Row15655dupl_125139,100000
Row15655dupl_125140,100000
Row16088dupl_125141,100000
Row16088dupl_125142,100000
Row16088dupl_125145,100000
Row16088dupl_125148,100000
Row16088dupl_125149,100000
Row16088dupl_125150,100000
Row16088dupl_125151,100000
Row16088dupl_125155,100000
Row16103dupl_125159,100000
Row16103dupl_125160,100000
Row16103dupl_125164,100000
Row16103dupl_125166,100000
Row16103dupl_125168,100000
Row16103dupl_125169,100000
Row16315dupl_125173,100000
Row16315dupl_125174,100000
Row16315dupl_125176,100000
Row16315dupl_125181,100000
Row16315dupl_125182,100000
Row16315dupl_125184,100000
Row16315dupl_125185,100000
Row16594dupl_125189,100000
Row16594dupl_125198,100000
Row16594dupl_125200,100000
Row16594dupl_125201,100000
Row16594dupl_125203,100000
Row16949dupl_125207,100000
Row16949dupl_125208,100000
Row16949dupl_125210,100000
Row16949dupl_125214,100000
Row16949dupl_125215,100000
Row17196dupl_125220,100000
Row17196dupl_125222,100000
Row17196dupl_125223,100000
Row17196dupl_125227,100000
Row17196dupl_125229,100000
Row17196dupl_125231,100000
Row17196dupl_125234,100000
Row17781dupl_125236,100000
Row17781dupl_125240,100000
Row17781dupl_125243,100000
Row17781dupl_125244,100000
Row18014dupl_125251,100000
Row18014dupl_125253,100000
Row18014dupl_125254,100000
Row18014dupl_125258,100000
Row18014dupl_125259,100000
Row18489dupl_125268,100000
Row18489dupl_125270,100000
Row18489dupl_125271,100000
Row18489dupl_125274,100000
Row18489dupl_125276,100000
Row18489dupl_125281,100000
Row18687dupl_125285,100000
Row18687dupl_125289,100000
Row18687dupl_125290,100000
Row18687dupl_125291,100000
Row18687dupl_125295,100000
Row18687dupl_125298,100000
Row18853dupl_125302,100000
Row18853dupl_125307,100000
Row18853dupl_125308,100000
Row18853dupl_125310,100000
Row18853dupl_125311,100000
Row19086dupl_125315,100000
Row19086dupl_125317,100000
Row19086dupl_125321,100000
Row19086dupl_125322,100000
Row19086dupl_125323,100000
Row19086dupl_125330,100000
Row19734dupl_125331,100000
Row19734dupl_125340,100000
Row20124dupl_125358,100000
Row20124dupl_125361,100000
Row20236dupl_125364,100000
Row20236dupl_125365,100000
Row20236dupl_125366,100000
Row20236dupl_125367,100000
Row20236dupl_125368,100000
Row20236dupl_125369,100000
Row20236dupl_125374,100000
Row21091dupl_125379,100000
Row21091dupl_125381,100000
Row21091dupl_125382,100000
Row21091dupl_125388,100000
Row21091dupl_125392,100000
Row21268dupl_125395,100000
Row21268dupl_125397,100000
Row21268dupl_125398,100000
Row21268dupl_125403,100000
Row21268dupl_125406,100000
Row21268dupl_125407,100000
Row21313dupl_125411,100000
Row21313dupl_125412,100000
Row21313dupl_125416,100000
Row21313dupl_125423,100000
Row22127dupl_125427,100000
Row22127dupl_125428,100000
Row22127dupl_125429,100000
Row22127dupl_125433,100000
Row22127dupl_125434,100000
Row22127dupl_125436,100000
Row22378dupl_125442,100000
Row22545dupl_125461,100000
Row22545dupl_125463,100000
Row22545dupl_125464,100000
Row22545dupl_125465,100000
Row22545dupl_125470,100000
Row22545dupl_125471,100000
Row22656dupl_125476,100000
Row22656dupl_125478,100000
Row22656dupl_125479,100000
Row22656dupl_125480,100000
Row22656dupl_125481,100000
Row22656dupl_125482,100000
Row22656dupl_125484,100000
Row22656dupl_125485,100000
Row22656dupl_125488,100000
Row23821dupl_125490,100000
Row23821dupl_125497,100000
Row23821dupl_125498,100000
Row23821dupl_125500,100000
Row23821dupl_125502,100000
Row23821dupl_125504,100000
Row24252dupl_125507,100000
Row24252dupl_125508,100000
Row24252dupl_125511,100000
Row24252dupl_125512,100000
Row24252dupl_125516,100000
Row24252dupl_125518,100000
Row24252dupl_125520,100000
Row24980dupl_125526,100000
Row24980dupl_125534,100000
Row24980dupl_125535,100000
Row25014dupl_125539,100000
Row25014dupl_125541,100000
Row25014dupl_125547,100000
Row25014dupl_125552,100000
Row25069dupl_125555,100000
Row25069dupl_125557,100000
Row25069dupl_125559,100000
Row25069dupl_125560,100000
Row25069dupl_125565,100000
Row25069dupl_125566,100000
Row25069dupl_125568,100000
Row25159dupl_125572,100000
Row25159dupl_125576,100000
Row25159dupl_125577,100000
Row25159dupl_125580,100000
Row25159dupl_125583,100000
Row25451dupl_125587,100000
Row25451dupl_125592,100000
Row25451dupl_125594,100000
Row25451dupl_125599,100000
Row25451dupl_125600,100000
Row25540dupl_125605,100000
Row25540dupl_125610,100000
Row25540dupl_125612,100000
Row25540dupl_125613,100000
Row25540dupl_125614,100000
Row25540dupl_125615,100000
Row26044dupl_125624,100000
Row26044dupl_125629,100000
Row26044dupl_125630,100000
Row26044dupl_125631,100000
Row26774dupl_125640,100000
Row26774dupl_125641,100000
Row26774dupl_125643,100000
Row26774dupl_125645,100000
Row26906dupl_125651,100000
Row26906dupl_125653,100000
Row26906dupl_125656,100000
Row26906dupl_125657,100000
Row26906dupl_125661,100000
Row26906dupl_125662,100000
Row26906dupl_125663,100000
Row27101dupl_125665,100000
Row27101dupl_125669,100000
Row27101dupl_125674,100000
Row27101dupl_125677,100000
Row27179dupl_125684,100000
Row27179dupl_125688,100000
Row27603dupl_125703,100000
Row27603dupl_125705,100000
Row27603dupl_125707,100000
Row27603dupl_125709,100000
Row27603dupl_125710,100000
Row27603dupl_125711,100000
Row27663dupl_125717,100000
Row27663dupl_125718,100000
Row27663dupl_125720,100000
Row27663dupl_125722,100000
Row27663dupl_125725,100000
Row27845dupl_125730,100000
Row27845dupl_125733,100000
Row27845dupl_125736,100000
Row28249dupl_125745,100000
Row28249dupl_125749,100000
Row28249dupl_125752,100000
Row28249dupl_125755,100000
Row28249dupl_125758,100000
Row28419dupl_125761,100000
Row28419dupl_125762,100000
Row28419dupl_125763,100000
Row28419dupl_125768,100000
Row28419dupl_125772,100000
Row28419dupl_125775,100000
Row28744dupl_125778,100000
Row28744dupl_125783,100000
Row28744dupl_125785,100000
Row28744dupl_125789,100000
Row28744dupl_125790,100000
Row29650dupl_125796,100000
Row29650dupl_125798,100000
Row29650dupl_125800,100000
Row29650dupl_125803,100000
Row29650dupl_125804,100000
Row29650dupl_125807,100000
Row156dupl_125809,100000
Row156dupl_125811,100000
Row262dupl_125821,100000
Row262dupl_125823,100000
Row262dupl_125824,100000
Row262dupl_125827,100000
Row262dupl_125833,100000
Row298dupl_125835,100000
Row298dupl_125838,100000
Row298dupl_125839,100000
Row298dupl_125846,100000
Row544dupl_125849,100000
Row544dupl_125851,100000
Row544dupl_125854,100000
Row544dupl_125855,100000
Row598dupl_125861,100000
Row598dupl_125862,100000
Row598dupl_125864,100000
Row598dupl_125867,100000
Row598dupl_125868,100000
Row598dupl_125869,100000
Row598dupl_125870,100000
Row740dupl_125874,100000
Row740dupl_125879,100000
Row740dupl_125880,100000
Row740dupl_125881,100000
Row740dupl_125882,100000
Row740dupl_125883,100000
Row740dupl_125884,100000
Row740dupl_125886,100000
Row740dupl_125887,100000
Row896dupl_125891,100000
Row896dupl_125894,100000
Row896dupl_125896,100000
Row896dupl_125897,100000
Row1299dupl_125904,100000
